This Year,Last Year
0.537,0.409
0.534,0.485
0.513,0.449
0.536,0.545
0.666,0.64
0.32,0.366
0.568,0.351
0.439,0.37
0.468,0.365
0.385,0.363
0.309,0.337
0.352,0.127
0.398,0.477
0.552,0.608
0.538,0.792
0.451,0.158
0.485,0.453
0.242,0.426
0.579,0.422
0.415,0.44
0.362,0.447
0.461,0.687
0.508,0.334
0.587,0.54
0.418,0.028
0.499,0.253
0.358,0.559
0.581,0.668
0.587,0.272
0.466,0.576
0.581,0.737
0.437,0.197
0.478,0.342
0.464,0.493
0.437,0.559
0.784,0.79
0.507,0.471
0.692,0.353
