con,dpi,aaa,year
1061.5,1383.1,0.3199999,1945
1193.6,1368.6,-5.97,1946
1216.4,1312.9,-11.79,1947
1243.9,1382.1,-4.88,1948
1278.5,1393.3,3.66,1949
1360.5,1521.9,1.52,1950
1381.7,1573.3,-5.04,1951
1425.3,1627.8,0.6600001,1952
1493.3,1706.9,2.4,1953
1524.7,1731.3,2.6,1954
1637.3,1846.5,3.36,1955
1685.1,1934.8,1.86,1956
1726.8,1984.9,0.5900002,1957
1741.7,2005.9,1.09,1958
1840.5,2092.1,3.3,1959
1891,2146.9,2.91,1960
1929.9,2222.7,3.25,1961
2025.4,2328.9,3.13,1962
2108.8,2416.5,3.06,1963
2234.4,2588.1,3.1,1964
2376,2748.9,2.89,1965
2510.6,2895,2.13,1966
2585.6,3020.6,2.71,1967
2734,3157.4,1.88,1968
2836.2,3264.4,1.53,1969
2903,3413.2,2.24,1970
3013.8,3570.4,3.09,1971
3198.7,3741.2,3.91,1972
3357.2,3968.6,1.24,1973
3329.5,3923.6,-2.530001,1974
3405.1,4020,-0.2700005,1975
3595,4144,2.73,1976
3746.5,4274.8,1.52,1977
3911.2,4470.5,1.13,1978
4004.1,4557.8,-1.67,1979
3991.5,4590.5,-1.56,1980
4050.8,4705.6,3.87,1981
4108.4,4803.3,7.69,1982
4342.6,4971,8.84,1983
4571.6,5314,8.41,1984
4811.9,5476.2,7.87,1985
5014,5687.8,7.12,1986
5183.6,5811,5.68,1987
5400.5,6083.9,5.61,1988
5558.1,6268.7,4.46,1989
5672.6,6393.5,3.92,1990
5685.6,6438.4,4.570001,1991
5896.5,6714.2,5.14,1992
6101.4,6823.6,4.22,1993
6338,7010.7,5.36,1994
6527.6,7245.8,4.79,1995
6755.6,7476.1,4.47,1996
7009.9,7751.3,4.96,1997
7384.7,8208.1,4.93,1998
7775.9,8477.7,4.84,1999
8170.7,8902.2,4.22,2000
8382.6,9148.7,4.28,2001
8598.8,9431.6,4.89,2002
8867.6,9690.1,3.37,2003
9208.2,10035.7,2.93,2004
9531.8,10189.4,1.84,2005
9821.7,10595.4,2.39,2006
