Applied,Contacted
102.13,113.64
142.27,127.04
95.91,125.49
138.67,125.97
196.18,102.78
125.79,74.11
140.99,154.15
143.79,88.86
122.78,94.87
157.54,89.14
119.98,131.32
125.5,97.23
188.29,109.16
91.4,131.01
192.97,134.5
128.17,115
133.82,103.71
164.15,155.85
225.42,104.33
120.64,103.65
99.67,103.02
94.23,123.45
129.43,146.53
118.01,108.16
151.44,148.88
124.98,142.6
111.92,77.75
134.56,110.49
68.49,166.27
182.73,151.91
128.48,113.85
108.73,86.41
98.88,112.41
161.82,134.52
125.94,145.13
118.4,59.54
133.08,130.79
94.98,154.24
121.79,101.18
122.66,122.59
124.77,112.89
186.36,120.21
64.04,130.8
101.29,101.37
103.51,117.19
108.7,116.56
144.12,172.31
127.09,132.9
106.77,106.32
93.12,119.05
129.98,139.59
132.82,101.96
218.92,102.29
130.19,191.36
94.54,104.62
107.17,155.62
95.81,140.81
184.48,163.04
125.94,166.74
89.72,141.62
96.44,131.84
122.63,139.65
144.48,142.74
136.87,177.31
109.25,128.01
169.29,140.56
144.67,141.61
160.97,101.39
172.91,115.59
164.55,124.49
146.25,141.02
95.49,140.38
173.39,139.02
92.91,135.15
52.47,105.56
98.99,138
170.94,166.3
131.94,141.32
117.03,164.08
118.81,88.97
119.59,97.84
101.03,139.12
163.26,136.73
129.13,130.6
119.11,93.79
161.62,66.64
105.69,91.06
150.11,94.94
176.2,132.89
124.14,116.76
149.2,150.86
144.65,146.91
97.43,123.24
124.88,158.32
105.66,174.63
117.92,98.81
148.68,151.47
149.53,139.09
179.55,166.18
148.91,141.91
