ID number,Diet?,Time,Letters,Words,
1,2,584,2,2,
2,1,639,2,2,
3,2,529,1,1,
4,2,505,2,2,
5,1,505,2,2,
6,1,530,2,1,
7,2,503,2,2,
8,1,555,1,1,
9,1,583,2,2,
10,1,574,2,1,
11,1,659,1,1,
12,2,561,1,1,
13,2,571,1,1,
14,2,618,2,1,
15,2,499,1,1,
16,1,603,2,1,
17,2,522,2,2,
18,2,585,2,2,
19,2,530,2,2,
20,2,651,2,2,
21,2,483,2,2,
22,2,531,2,2,
23,1,616,1,1,
24,2,602,2,2,
25,1,608,1,1,
26,1,511,2,2,
27,1,496,1,1,
28,1,572,1,1,
29,1,613,2,2,
30,1,643,1,2,
31,1,618,1,1,
32,2,532,2,1,
33,1,624,1,1,
34,2,577,2,2,
35,2,561,2,1,
36,1,559,2,2,
37,2,603,2,1,
38,1,634,2,1,
39,2,483,2,2,
40,1,497,1,1,
